7000 3
0.867365 0.805699 0.698715 
0.578629 0.428982 0.476083 
0.233373 0.382321 0.254999 
0.707696 0.910676 0.796273 
0.028874 0.042157 0.027698 
0.538467 0.621709 0.686398 
0.718951 0.859007 0.917404 
0.386754 0.514024 0.662704 
0.510090 0.672320 0.554986 
0.502670 0.637260 0.297004 
0.734596 0.764519 0.680665 
0.359811 0.677030 0.326304 
0.434393 0.754349 0.472857 
0.206150 0.340518 0.333385 
0.211724 0.268004 0.246493 
0.249401 0.516003 0.565640 
0.388671 0.726058 0.575017 
0.789381 0.830660 0.732646 
0.429068 0.512367 0.292079 
0.221749 0.298896 0.299747 
0.480481 0.541197 0.565087 
0.386099 0.280879 0.400280 
0.279577 0.248499 0.349391 
0.519453 0.699843 0.756949 
0.568400 0.520072 0.459586 
0.528135 0.250615 0.393963 
0.836484 0.695375 0.636305 
0.608832 0.208481 0.469429 
0.549427 0.526523 0.511183 
0.282232 0.410179 0.455928 
0.498170 0.351505 0.451787 
0.611524 0.692273 0.626079 
0.657059 0.499254 0.538294 
0.387741 0.369518 0.352346 
0.440848 0.448439 0.676751 
0.227591 0.216158 0.255792 
0.419009 0.463020 0.406059 
0.287864 0.273506 0.052224 
0.609610 0.820147 0.774124 
0.843180 0.851687 0.906373 
0.432162 0.407512 0.398881 
0.446886 0.300391 0.435129 
0.842832 0.782397 0.764530 
0.662284 0.345859 0.762698 
0.451381 0.518497 0.473338 
0.467909 0.463538 0.433368 
0.578532 0.741234 0.412464 
0.770713 0.427907 0.596966 
0.210306 0.111004 0.248709 
0.220101 0.513355 0.399395 
0.886654 0.858337 0.908279 
0.167470 0.270523 0.179076 
0.652167 0.274048 0.472640 
0.880352 0.504652 0.702422 
0.853543 0.820140 0.773337 
0.369762 0.586522 0.289230 
0.249568 0.232996 0.261078 
0.516743 0.360771 0.407725 
0.432439 0.260571 0.353237 
0.502030 0.355155 0.487510 
0.234741 0.293847 0.275134 
0.301391 0.314243 0.180696 
0.602653 0.317341 0.338378 
0.546491 0.514848 0.599127 
0.529504 0.802220 0.747628 
0.666103 0.552656 0.522797 
0.632331 0.663077 0.643621 
0.796773 0.405159 0.658502 
0.603972 0.480210 0.702899 
0.522586 0.448657 0.516321 
0.325971 0.422563 0.407221 
0.410614 0.518683 0.249283 
0.616322 0.326276 0.368134 
0.776322 0.693338 0.871360 
0.381848 0.345709 0.425699 
0.838068 0.578692 0.589752 
0.442552 0.402359 0.286816 
0.592621 0.607325 0.502632 
0.714147 0.212482 0.424148 
0.130871 0.173217 0.160662 
0.379885 0.420288 0.375727 
0.313219 0.453754 0.363871 
0.666549 0.642006 0.690375 
0.473359 0.661240 0.482585 
0.561335 0.422750 0.620272 
0.566942 0.605858 0.701242 
0.300166 0.564937 0.705105 
0.522919 0.804005 0.613011 
0.147411 0.375260 0.536206 
0.456047 0.259005 0.684643 
0.646357 0.509920 0.449942 
0.315015 0.254168 0.303314 
0.577068 0.580444 0.684217 
0.689244 0.665186 0.740508 
0.787489 0.702741 0.662633 
0.636819 0.449305 0.311713 
0.483539 0.195580 0.273129 
0.509145 0.498614 0.488780 
0.283461 0.396472 0.499808 
0.636191 0.592034 0.517437 
0.228366 0.204407 0.570448 
0.416748 0.328733 0.193193 
0.629207 0.645233 0.768721 
0.283957 0.580021 0.450410 
0.677209 0.614757 0.619896 
0.805021 0.587666 0.842687 
0.421345 0.233162 0.255251 
0.274585 0.491973 0.535446 
0.723994 0.292194 0.584038 
0.621489 0.542268 0.370289 
0.683355 0.660715 0.631551 
0.592570 0.699584 0.694977 
0.716787 0.662299 0.706331 
0.570606 0.745108 0.763032 
0.251622 0.212548 0.231618 
0.618345 0.423964 0.277436 
0.681360 0.595283 0.677857 
0.265405 0.562227 0.671004 
0.591364 0.605381 0.696207 
0.241235 0.543943 0.335455 
0.518130 0.288637 0.404176 
0.554834 0.212910 0.612342 
0.396501 0.606020 0.449433 
0.502938 0.268214 0.441791 
0.196026 0.280703 0.197445 
0.681457 0.418993 0.696487 
0.175738 0.363552 0.451081 
0.595414 0.567811 0.745382 
0.494960 0.425586 0.528734 
0.249866 0.318039 0.387404 
0.384732 0.378360 0.569215 
0.198551 0.230698 0.255924 
0.609531 0.693672 0.767897 
0.760685 0.746039 0.744088 
0.616851 0.575455 0.511377 
0.580972 0.492284 0.348588 
0.378971 0.539282 0.483656 
0.952206 0.967968 0.871114 
0.761704 0.778630 0.781223 
0.361172 0.257485 0.652035 
0.696865 0.795650 0.758665 
0.655115 0.729761 0.726109 
0.293477 0.330844 0.194279 
0.185205 0.392903 0.356134 
0.501665 0.462543 0.372397 
0.746252 0.577027 0.480474 
0.061127 0.066432 0.083985 
0.352030 0.224165 0.184719 
0.449708 0.531347 0.630534 
0.318457 0.473316 0.618141 
0.262343 0.215834 0.249146 
0.417083 0.296100 0.498762 
0.148835 0.294414 0.412345 
0.762849 0.723784 0.782430 
0.520358 0.547275 0.609362 
0.549887 0.593019 0.539745 
0.378540 0.351005 0.237492 
0.268082 0.313374 0.378069 
0.580027 0.470145 0.607577 
0.574316 0.421697 0.154088 
0.388436 0.697934 0.621201 
0.874755 0.715971 0.516191 
0.559523 0.533951 0.285466 
0.204738 0.203002 0.278226 
0.430989 0.364511 0.379561 
0.211782 0.241717 0.157294 
0.431709 0.314308 0.373750 
0.381749 0.554092 0.650219 
0.617553 0.706886 0.621136 
0.387283 0.364089 0.363061 
0.252894 0.308222 0.353692 
0.916386 0.793228 0.864288 
0.705146 0.530213 0.253881 
0.729877 0.555869 0.758663 
0.593450 0.662158 0.701586 
0.785928 0.583905 0.603248 
0.457810 0.575344 0.497895 
0.746924 0.479819 0.680409 
0.315543 0.305827 0.390203 
0.698188 0.644939 0.509798 
0.891134 0.829582 0.868661 
0.685758 0.505348 0.709791 
0.304953 0.439456 0.482783 
0.312605 0.376695 0.316190 
0.650416 0.191943 0.591054 
0.200077 0.705629 0.394821 
0.172433 0.083921 0.111623 
0.485565 0.640247 0.344745 
0.488425 0.487436 0.593035 
0.784374 0.710723 0.648516 
0.661624 0.763540 0.733841 
0.605071 0.588878 0.269587 
0.318147 0.288493 0.199128 
0.531822 0.738936 0.631938 
0.741231 0.812123 0.690099 
0.595627 0.651981 0.281509 
0.458486 0.535169 0.506604 
0.321368 0.335252 0.355560 
0.122715 0.101604 0.077211 
0.636360 0.487454 0.650799 
0.604327 0.427978 0.597726 
0.497981 0.247199 0.347880 
0.864376 0.761446 0.798568 
0.592726 0.369372 0.362788 
0.431994 0.750324 0.363195 
0.711814 0.708692 0.662015 
0.461750 0.583095 0.504239 
0.643519 0.620477 0.470078 
0.520130 0.548467 0.402963 
0.726121 0.620933 0.505495 
0.711134 0.765974 0.786226 
0.676601 0.569673 0.665189 
0.609574 0.673424 0.569633 
0.755947 0.890393 0.704704 
0.701879 0.666788 0.599918 
0.277833 0.431286 0.358883 
0.736588 0.453616 0.641142 
0.858948 0.777236 0.830790 
0.539471 0.525965 0.796689 
0.421791 0.561565 0.487282 
0.653345 0.565262 0.420198 
0.663598 0.630169 0.719346 
0.825107 0.470021 0.429525 
0.422057 0.741174 0.481838 
0.343095 0.417711 0.370250 
0.218387 0.286398 0.407679 
0.477614 0.106803 0.476059 
0.411993 0.389996 0.414023 
0.204573 0.232443 0.200866 
0.577419 0.494036 0.236378 
0.336632 0.450821 0.515592 
0.681875 0.401320 0.330148 
0.459711 0.453603 0.425963 
0.609746 0.246551 0.726366 
0.430292 0.455005 0.667665 
0.489246 0.670326 0.700874 
0.295007 0.482982 0.427934 
0.537381 0.467824 0.565497 
0.664310 0.661891 0.796373 
0.328525 0.142932 0.326709 
0.693865 0.431372 0.563469 
0.503013 0.642739 0.699288 
0.701668 0.264462 0.551173 
0.325321 0.380028 0.320789 
0.513974 0.415925 0.513572 
0.390489 0.352638 0.168546 
0.875494 0.794244 0.819277 
0.590396 0.561889 0.490538 
0.679688 0.444477 0.368815 
0.364759 0.309772 0.284836 
0.827074 0.553342 0.539831 
0.746930 0.494089 0.419537 
0.819457 0.545709 0.528669 
0.478102 0.581125 0.638713 
0.464548 0.624377 0.394938 
0.686486 0.739121 0.645922 
0.259409 0.404735 0.303634 
0.494924 0.362681 0.493504 
0.428726 0.442539 0.535728 
0.628587 0.751887 0.700763 
0.282049 0.250928 0.448668 
0.630800 0.799671 0.756745 
0.325248 0.542909 0.519735 
0.335989 0.288250 0.433236 
0.421225 0.334832 0.623943 
0.511922 0.321487 0.443778 
0.278607 0.583556 0.256503 
0.374017 0.321200 0.572091 
0.166474 0.233214 0.260062 
0.179922 0.214977 0.097977 
0.374241 0.391721 0.470646 
0.392763 0.533199 0.355629 
0.507710 0.478360 0.557600 
0.280588 0.848631 0.403886 
0.548509 0.688997 0.521386 
0.290873 0.171590 0.377958 
0.629709 0.661114 0.334977 
0.541777 0.606235 0.426961 
0.602153 0.394996 0.393139 
0.265102 0.352011 0.199136 
0.725501 0.432118 0.610784 
0.341658 0.457322 0.533102 
0.268177 0.280689 0.419382 
0.607173 0.317034 0.353757 
0.302345 0.492095 0.394441 
0.430446 0.474959 0.568725 
0.530889 0.438464 0.470419 
0.177430 0.188511 0.162059 
0.554932 0.645276 0.541734 
0.428549 0.312925 0.275174 
0.196229 0.211634 0.359264 
0.407884 0.517260 0.598801 
0.364583 0.560472 0.396005 
0.757274 0.567208 0.478367 
0.419515 0.442460 0.475202 
0.388549 0.351666 0.262786 
0.415126 0.441270 0.540979 
0.481375 0.452295 0.492593 
0.414027 0.678667 0.445650 
0.626384 0.400557 0.494536 
0.317443 0.252000 0.295137 
0.298450 0.220091 0.513726 
0.325717 0.557710 0.467009 
0.733553 0.579668 0.562585 
0.378979 0.157598 0.341427 
0.789993 0.726898 0.851511 
0.691393 0.558200 0.599469 
0.422522 0.613328 0.546777 
0.509928 0.703336 0.517038 
0.437849 0.604374 0.317998 
0.612843 0.637809 0.712105 
0.744320 0.661777 0.657468 
0.453719 0.382425 0.635435 
0.387750 0.378347 0.198025 
0.358772 0.222612 0.351222 
0.267327 0.731861 0.230056 
0.713385 0.535699 0.465961 
0.855870 0.805786 0.744670 
0.243080 0.404257 0.398879 
0.223298 0.360949 0.488614 
0.822409 0.754911 0.818043 
0.652056 0.434679 0.395563 
0.187147 0.123109 0.107449 
0.467856 0.723228 0.542986 
0.245683 0.344096 0.491158 
0.352220 0.231514 0.273615 
0.165701 0.316772 0.424582 
0.641201 0.502398 0.601465 
0.380684 0.191187 0.300239 
0.161527 0.349897 0.222812 
0.228277 0.215776 0.208676 
0.086853 0.090488 0.053940 
0.570009 0.526322 0.478050 
0.767227 0.554723 0.432549 
0.210830 0.248884 0.181587 
0.358474 0.364265 0.216717 
0.460177 0.353928 0.424458 
0.747414 0.731585 0.726895 
0.648724 0.509020 0.569276 
0.626146 0.723337 0.549657 
0.201546 0.292960 0.229111 
0.515293 0.696822 0.637507 
0.349251 0.660281 0.467775 
0.309866 0.190825 0.339317 
0.194438 0.270337 0.174821 
0.815311 0.938019 0.858716 
0.647078 0.248437 0.439145 
0.297153 0.405483 0.517994 
0.547778 0.447066 0.375107 
0.734874 0.728937 0.778384 
0.380753 0.311124 0.304458 
0.253153 0.507793 0.222135 
0.302712 0.314980 0.202648 
0.584801 0.562329 0.443079 
0.295337 0.340679 0.305154 
0.697439 0.569054 0.598881 
0.685386 0.468985 0.609065 
0.545660 0.605273 0.543749 
0.214914 0.159862 0.168327 
0.348322 0.269775 0.313354 
0.471438 0.266379 0.530505 
0.419142 0.340327 0.431651 
0.313565 0.395534 0.566494 
0.406787 0.350526 0.525958 
0.554501 0.389230 0.689145 
0.816536 0.739694 0.846556 
0.521597 0.453791 0.353819 
0.660443 0.547081 0.305869 
0.391022 0.310196 0.338992 
0.212815 0.267984 0.221842 
0.125902 0.309020 0.376106 
0.252777 0.275386 0.228369 
0.481889 0.597216 0.789799 
0.364259 0.171696 0.385866 
0.280188 0.377895 0.340708 
0.371362 0.487765 0.451429 
0.346941 0.606516 0.630723 
0.350942 0.352548 0.339949 
0.446707 0.430167 0.437112 
0.366551 0.484852 0.669610 
0.566106 0.524081 0.671581 
0.777563 0.896852 0.818423 
0.269170 0.271713 0.258199 
0.465922 0.376256 0.638924 
0.263149 0.433061 0.359360 
0.865586 0.825859 0.824719 
0.772811 0.594031 0.628591 
0.486902 0.378556 0.275120 
0.438214 0.366471 0.296186 
0.299714 0.533528 0.288589 
0.219255 0.378147 0.261581 
0.866200 0.802589 0.828156 
0.177857 0.283277 0.213078 
0.171965 0.167926 0.292005 
0.440707 0.762772 0.469400 
0.691743 0.471804 0.659895 
0.685356 0.691822 0.856880 
0.568106 0.623018 0.502590 
0.410815 0.510470 0.348893 
0.202979 0.225969 0.261203 
0.592754 0.576294 0.676344 
0.319582 0.597850 0.423569 
0.381675 0.347879 0.356544 
0.782009 0.748120 0.779642 
0.767629 0.748577 0.685853 
0.548666 0.388085 0.636279 
0.653168 0.687518 0.783296 
0.463190 0.454890 0.319331 
0.712911 0.462073 0.352153 
0.433543 0.459877 0.608158 
0.206638 0.086242 0.198603 
0.220847 0.541002 0.356539 
0.678884 0.735769 0.709222 
0.790124 0.635049 0.599906 
0.465304 0.665654 0.614683 
0.561173 0.321032 0.284718 
0.371488 0.341416 0.367249 
0.490840 0.664030 0.587236 
0.603360 0.856932 0.692551 
0.321819 0.603953 0.384374 
0.615417 0.611451 0.394179 
0.159729 0.271070 0.229600 
0.402275 0.319539 0.835789 
0.428121 0.618987 0.591712 
0.721509 0.567366 0.733099 
0.174863 0.291773 0.301749 
0.652690 0.793312 0.817976 
0.455626 0.687612 0.580164 
0.890393 0.870456 0.908361 
0.569620 0.462724 0.645304 
0.531280 0.557768 0.537926 
0.841152 0.828737 0.849305 
0.459132 0.385875 0.478722 
0.327689 0.297433 0.201667 
0.525297 0.208270 0.429011 
0.383897 0.582461 0.397508 
0.711535 0.682052 0.604053 
0.140997 0.429219 0.252686 
0.114138 0.133788 0.112760 
0.572248 0.644702 0.563598 
0.364912 0.487679 0.534822 
0.457342 0.381246 0.350489 
0.731739 0.738666 0.595841 
0.547775 0.403334 0.405155 
0.183354 0.343665 0.261477 
0.320294 0.185447 0.298275 
0.494994 0.579894 0.232967 
0.898133 0.859590 0.808197 
0.670318 0.578979 0.488744 
0.766055 0.469000 0.632916 
0.515584 0.519551 0.671693 
0.256543 0.339419 0.239943 
0.611476 0.712058 0.622788 
0.883007 0.826642 0.875578 
0.771802 0.811355 0.687391 
0.170325 0.580774 0.505509 
0.508788 0.624889 0.595928 
0.372723 0.808997 0.284836 
0.737123 0.510972 0.415716 
0.724392 0.643441 0.651985 
0.219667 0.286597 0.357134 
0.346788 0.414125 0.457581 
0.273250 0.171987 0.227271 
0.648722 0.546882 0.524261 
0.300591 0.230913 0.377533 
0.392099 0.427603 0.346134 
0.888424 0.743911 0.677620 
0.706034 0.722304 0.731229 
0.325095 0.436561 0.297561 
0.798481 0.601059 0.555849 
0.489898 0.576163 0.698072 
0.787518 0.512551 0.317188 
0.477387 0.573101 0.652511 
0.411247 0.646209 0.759430 
0.703241 0.500263 0.633986 
0.506428 0.556667 0.488003 
0.228312 0.233000 0.177052 
0.418940 0.246989 0.243756 
0.460235 0.522132 0.629559 
0.810930 0.750926 0.560803 
0.296040 0.235768 0.125548 
0.304941 0.406591 0.273001 
0.757614 0.819749 0.728534 
0.700973 0.783100 0.773432 
0.813447 0.733204 0.833763 
0.288602 0.407216 0.222794 
0.338804 0.430301 0.647212 
0.368619 0.346502 0.265076 
0.355512 0.254570 0.320450 
0.366402 0.523098 0.238103 
0.385995 0.400572 0.448734 
0.558233 0.396900 0.508817 
0.534781 0.484443 0.524536 
0.467837 0.714600 0.446388 
0.727019 0.509567 0.589775 
0.323796 0.295334 0.277754 
0.256857 0.336743 0.289746 
0.797047 0.592033 0.540222 
0.645326 0.370141 0.589491 
0.890241 0.879130 0.847838 
0.579144 0.620904 0.436096 
0.696433 0.528330 0.431520 
0.821414 0.797039 0.813868 
0.315967 0.230249 0.254621 
0.680298 0.534203 0.736312 
0.585323 0.275488 0.667289 
0.693311 0.671589 0.564519 
0.275212 0.327388 0.339551 
0.352639 0.470703 0.161411 
0.899401 0.462308 0.508879 
0.714004 0.547134 0.667135 
0.196568 0.136107 0.086398 
0.620763 0.522749 0.440292 
0.865550 0.838915 0.902694 
0.676468 0.803375 0.661214 
0.641824 0.848086 0.707238 
0.737252 0.813323 0.714106 
0.365357 0.413074 0.446997 
0.354158 0.429935 0.488459 
0.573609 0.551466 0.348369 
0.399127 0.617482 0.544110 
0.666739 0.732283 0.551735 
0.523825 0.512687 0.316860 
0.475708 0.582565 0.423461 
0.180649 0.722595 0.597867 
0.591693 0.555030 0.481422 
0.851644 0.804768 0.874406 
0.304635 0.251993 0.148586 
0.700554 0.733606 0.840743 
0.733914 0.378099 0.630498 
0.067761 0.186678 0.322774 
0.541554 0.546198 0.779963 
0.463252 0.362461 0.493960 
0.561430 0.295861 0.382951 
0.393892 0.744253 0.664769 
0.712985 0.664360 0.831061 
0.680076 0.776448 0.632805 
0.813832 0.718414 0.718717 
0.539407 0.548572 0.616805 
0.412117 0.391963 0.601914 
0.450630 0.248736 0.621995 
0.316345 0.219491 0.250784 
0.799147 0.787648 0.646769 
0.591320 0.562672 0.562829 
0.458041 0.451881 0.407033 
0.439691 0.657495 0.636095 
0.646732 0.569520 0.645884 
0.486753 0.520765 0.226023 
0.402658 0.741443 0.489456 
0.453778 0.471797 0.289722 
0.560218 0.688848 0.371953 
0.896568 0.917838 0.829940 
0.580220 0.655582 0.479560 
0.367835 0.302500 0.319677 
0.767318 0.748428 0.526545 
0.791505 0.807227 0.697076 
0.317824 0.400467 0.260493 
0.541099 0.620920 0.707700 
0.765055 0.465000 0.356301 
0.410970 0.396053 0.131672 
0.571790 0.298170 0.742316 
0.618610 0.567223 0.538973 
0.411149 0.538618 0.564498 
0.704673 0.612333 0.668544 
0.398758 0.448766 0.213724 
0.522938 0.507838 0.557042 
0.703862 0.603490 0.670762 
0.171030 0.110909 0.099809 
0.348152 0.610386 0.550772 
0.179398 0.304864 0.213413 
0.522429 0.194267 0.615984 
0.646114 0.415275 0.378948 
0.670685 0.542779 0.508481 
0.723173 0.765133 0.656651 
0.460688 0.429573 0.333882 
0.181265 0.487884 0.303200 
0.674438 0.881626 0.593878 
0.201822 0.258345 0.322196 
0.323143 0.445594 0.485585 
0.479463 0.590585 0.151042 
0.509195 0.661400 0.442127 
0.387497 0.468037 0.324315 
0.622683 0.684026 0.676437 
0.559600 0.436712 0.351189 
0.652991 0.078657 0.433350 
0.723210 0.771299 0.671682 
0.147643 0.159616 0.190047 
0.512156 0.306510 0.615714 
0.560283 0.404195 0.586379 
0.283968 0.451252 0.173492 
0.509716 0.412915 0.352929 
0.830122 0.851063 0.777473 
0.651179 0.619625 0.486047 
0.314574 0.532326 0.718828 
0.121964 0.172053 0.175512 
0.153846 0.179783 0.096791 
0.517902 0.705208 0.457814 
0.568245 0.744425 0.587398 
0.605719 0.383993 0.334457 
0.688296 0.689253 0.682576 
0.535233 0.629865 0.640928 
0.736853 0.710363 0.698334 
0.309984 0.296517 0.504251 
0.579723 0.691081 0.677137 
0.647577 0.791748 0.647264 
0.526084 0.251065 0.566866 
0.770692 0.551102 0.765783 
0.838497 0.545781 0.664910 
0.505104 0.645014 0.375829 
0.487673 0.408738 0.433374 
0.652171 0.657273 0.714675 
0.710372 0.617967 0.790114 
0.233825 0.742205 0.584799 
0.578771 0.500971 0.508394 
0.233173 0.300454 0.318332 
0.566171 0.651625 0.754947 
0.150946 0.289210 0.134720 
0.167966 0.197058 0.142610 
0.420668 0.230558 0.697544 
0.399953 0.446139 0.818273 
0.470535 0.579022 0.352094 
0.411295 0.421568 0.218350 
0.428859 0.466093 0.367515 
0.365510 0.524853 0.185373 
0.270811 0.549763 0.555010 
0.642548 0.673842 0.769870 
0.558610 0.537547 0.576314 
0.249599 0.322580 0.308447 
0.535372 0.550355 0.791831 
0.595382 0.322930 0.547917 
0.621901 0.622371 0.444181 
0.403325 0.710325 0.460938 
0.669775 0.517781 0.311898 
0.613045 0.697107 0.838979 
0.733111 0.496219 0.534754 
0.617874 0.509837 0.585871 
0.307477 0.196072 0.368050 
0.620953 0.533802 0.715542 
0.601120 0.549854 0.680228 
0.419966 0.351860 0.287237 
0.533672 0.363138 0.399976 
0.514140 0.327680 0.331855 
0.450245 0.475204 0.561487 
0.423333 0.572725 0.561473 
0.333057 0.303492 0.425651 
0.730949 0.701520 0.567345 
0.309599 0.410194 0.363392 
0.656445 0.612802 0.712562 
0.286301 0.354125 0.380802 
0.768822 0.817656 0.792377 
0.216921 0.366146 0.308959 
0.417440 0.395591 0.267683 
0.460139 0.447823 0.227754 
0.670829 0.610795 0.252657 
0.482309 0.535293 0.598611 
0.830583 0.787710 0.856176 
0.647048 0.461693 0.560534 
0.314797 0.584397 0.495755 
0.425777 0.682949 0.673850 
0.257717 0.146900 0.273582 
0.320056 0.400467 0.723665 
0.786960 0.547864 0.705705 
0.543988 0.276887 0.444470 
0.676685 0.438056 0.520065 
0.367023 0.441382 0.209394 
0.142310 0.171162 0.236341 
0.233482 0.264083 0.131978 
0.567389 0.443749 0.680203 
0.393944 0.217735 0.487593 
0.410459 0.318993 0.325903 
0.533449 0.721554 0.452199 
0.251242 0.423044 0.855937 
0.323620 0.365940 0.455863 
0.382487 0.305567 0.226348 
0.687064 0.471165 0.625645 
0.557480 0.561825 0.681661 
0.832485 0.691491 0.632528 
0.503479 0.612114 0.681794 
0.539095 0.561634 0.388958 
0.238384 0.248211 0.415050 
0.456736 0.593459 0.398166 
0.584051 0.644859 0.709423 
0.652272 0.409090 0.467051 
0.311716 0.734658 0.457877 
0.498870 0.346216 0.659435 
0.734463 0.682517 0.497167 
0.212113 0.148695 0.236467 
0.723781 0.736133 0.531818 
0.402275 0.436604 0.696037 
0.260418 0.359085 0.361290 
0.372218 0.323627 0.366662 
0.449718 0.419061 0.531101 
0.434404 0.803321 0.523410 
0.228226 0.097254 0.102375 
0.632925 0.559770 0.830931 
0.282865 0.107050 0.362550 
0.928211 0.880621 0.921042 
0.864182 0.847534 0.818313 
0.690932 0.632693 0.537707 
0.671146 0.210710 0.381537 
0.650422 0.636272 0.820434 
0.545113 0.303849 0.251818 
0.596706 0.617759 0.573888 
0.595939 0.671893 0.683036 
0.559399 0.632400 0.486096 
0.759535 0.606589 0.710837 
0.339438 0.617745 0.688345 
0.314571 0.326202 0.323627 
0.621504 0.492666 0.465974 
0.420504 0.413712 0.262115 
0.753815 0.555203 0.390247 
0.685353 0.537747 0.643956 
0.637120 0.291236 0.649663 
0.791596 0.554969 0.378140 
0.439962 0.318013 0.250368 
0.704859 0.315785 0.550746 
0.089066 0.306302 0.222906 
0.674154 0.796113 0.743949 
0.426340 0.450347 0.684672 
0.740680 0.771245 0.634853 
0.303602 0.352584 0.481652 
0.514285 0.347694 0.673716 
0.190247 0.149176 0.164327 
0.406738 0.515222 0.494178 
0.422967 0.399263 0.473886 
0.201300 0.160194 0.289943 
0.738312 0.869892 0.887123 
0.665718 0.559472 0.755405 
0.302492 0.214208 0.279846 
0.570518 0.598677 0.797506 
0.715319 0.495085 0.538958 
0.263930 0.461835 0.396512 
0.310383 0.738306 0.455037 
0.539366 0.674428 0.810134 
