7000 3
0.837157 0.078650 0.977694 
0.606241 0.676426 0.454555 
0.460834 0.036670 0.182943 
0.279643 0.277422 0.111896 
0.577085 0.549891 0.851340 
0.037875 0.477085 0.718626 
0.550077 0.859886 0.230131 
0.605309 0.669176 0.053515 
0.123086 0.977729 0.371812 
0.421960 0.400618 0.443485 
0.898572 0.237775 0.522135 
0.876266 0.844016 0.198561 
0.330821 0.304851 0.235231 
0.513764 0.584494 0.512652 
0.625660 0.161579 0.062543 
0.477000 0.199453 0.539628 
0.195626 0.749531 0.399515 
0.425757 0.354840 0.068691 
0.479272 0.477926 0.046420 
0.851084 0.899887 0.447038 
0.294569 0.798459 0.684813 
0.816703 0.674725 0.528830 
0.015264 0.005546 0.833680 
0.250495 0.519309 0.418174 
0.763148 0.144970 0.579753 
0.825691 0.621970 0.779206 
0.365319 0.817596 0.528737 
0.764834 0.243353 0.883577 
0.833525 0.722625 0.361504 
0.879944 0.573709 0.261390 
0.326982 0.868278 0.059849 
0.011795 0.684981 0.734574 
0.540625 0.700245 0.740119 
0.374305 0.950740 0.259429 
0.792479 0.713888 0.404398 
0.372231 0.539579 0.026368 
0.151437 0.904898 0.843963 
0.680174 0.669732 0.087316 
0.563751 0.503257 0.809941 
0.925254 0.383201 0.383650 
0.186645 0.710183 0.251928 
0.246494 0.721978 0.936909 
0.981068 0.262602 0.637154 
0.721187 0.636907 0.587895 
0.980616 0.429385 0.301783 
0.385014 0.801617 0.841362 
0.411382 0.953053 0.746260 
0.255346 0.633227 0.415992 
0.342662 0.196978 0.919248 
0.152603 0.122232 0.302449 
0.536253 0.308877 0.012631 
0.788181 0.555371 0.734609 
0.725089 0.536438 0.997211 
0.362243 0.257626 0.634118 
0.950138 0.238241 0.063504 
0.251921 0.623256 0.865120 
0.093282 0.034638 0.818174 
0.839542 0.289984 0.451401 
0.255533 0.632646 0.648378 
0.174782 0.785249 0.770610 
0.477230 0.321502 0.079487 
0.489862 0.109682 0.634858 
0.224471 0.834772 0.171297 
0.221682 0.197015 0.428922 
0.855800 0.147153 0.667164 
0.919304 0.399074 0.290420 
0.784424 0.492356 0.325058 
0.602597 0.331897 0.615042 
0.053998 0.587431 0.247687 
0.702376 0.762212 0.032936 
0.472987 0.239443 0.354438 
0.552474 0.729304 0.464120 
0.187332 0.953775 0.298892 
0.358629 0.175457 0.495907 
0.787551 0.031257 0.643060 
0.454715 0.950561 0.042133 
0.745134 0.734984 0.534489 
0.070192 0.337582 0.866386 
0.685233 0.391579 0.453817 
0.932921 0.093956 0.216029 
0.965857 0.566942 0.455472 
0.320295 0.119416 0.184776 
0.784416 0.306749 0.138551 
0.083308 0.665377 0.314008 
0.579215 0.452928 0.345265 
0.222275 0.907643 0.295826 
0.264408 0.652777 0.030810 
0.798897 0.722969 0.368392 
0.665283 0.408203 0.759971 
0.119100 0.341124 0.853927 
0.335129 0.306981 0.420869 
0.790601 0.627276 0.540286 
0.975377 0.411692 0.847034 
0.113929 0.495000 0.512412 
0.427937 0.074215 0.965340 
0.773202 0.296489 0.872984 
0.069028 0.560897 0.525761 
0.099839 0.359794 0.248730 
0.468231 0.025078 0.656933 
0.228202 0.144178 0.998057 
0.082129 0.479307 0.305038 
0.502999 0.269908 0.932314 
0.043285 0.245286 0.344006 
0.890319 0.359214 0.839006 
0.402731 0.787151 0.913221 
0.368072 0.560353 0.209710 
0.241055 0.629382 0.770607 
0.766816 0.729221 0.130402 
0.015546 0.197451 0.155479 
0.672479 0.425654 0.299657 
0.670536 0.507783 0.778965 
0.975573 0.010782 0.048873 
0.907887 0.054067 0.294159 
0.251893 0.944386 0.653373 
0.090900 0.347117 0.440524 
0.004120 0.715188 0.000877 
0.213830 0.956244 0.630259 
0.984437 0.723060 0.359480 
0.114839 0.738606 0.556931 
0.270318 0.411085 0.982585 
0.569976 0.081621 0.490368 
0.348940 0.057194 0.501149 
0.397813 0.965081 0.555216 
0.691972 0.216975 0.499602 
0.345345 0.307874 0.846719 
0.785869 0.311995 0.561907 
0.786746 0.525825 0.518151 
0.417006 0.510262 0.241210 
0.776485 0.625101 0.979816 
0.333416 0.895419 0.390901 
0.316001 0.465395 0.472522 
0.806369 0.814335 0.529716 
0.307518 0.212149 0.494798 
0.862734 0.904121 0.711772 
0.362336 0.249465 0.019647 
0.209055 0.035334 0.331641 
0.770962 0.822081 0.857466 
0.289112 0.239086 0.367728 
0.530322 0.015572 0.992829 
0.510139 0.348988 0.888248 
0.901040 0.664989 0.353643 
0.373562 0.471358 0.167978 
0.903278 0.778876 0.380127 
0.398076 0.641610 0.284247 
0.109848 0.003946 0.533713 
0.129495 0.213001 0.569047 
0.461136 0.983962 0.391128 
0.318603 0.273075 0.630214 
0.686331 0.803397 0.645786 
0.679160 0.313536 0.994774 
0.567408 0.214576 0.659763 
0.921051 0.588138 0.131121 
0.089029 0.491417 0.909997 
0.469156 0.889493 0.551607 
0.753403 0.999341 0.555553 
0.287116 0.128836 0.768554 
0.856163 0.589972 0.752517 
0.247291 0.908575 0.025591 
0.877505 0.594906 0.828989 
0.523290 0.274065 0.142524 
0.518064 0.841473 0.357100 
0.177827 0.762524 0.945239 
0.308947 0.851554 0.436655 
0.218944 0.320710 0.326148 
0.770551 0.074113 0.325489 
0.326104 0.361230 0.454325 
0.094659 0.217393 0.044297 
0.847175 0.464684 0.952872 
0.872767 0.342189 0.547777 
0.701755 0.865479 0.821842 
0.844280 0.383543 0.663316 
0.201380 0.561370 0.425840 
0.146619 0.870317 0.277394 
0.583274 0.089261 0.598104 
0.909422 0.859812 0.672217 
0.234911 0.185917 0.033447 
0.689235 0.280575 0.250840 
0.733532 0.127751 0.715524 
0.686404 0.000517 0.057713 
0.234181 0.702273 0.923192 
0.056024 0.546552 0.306736 
0.719339 0.747933 0.868106 
0.145179 0.894551 0.738423 
0.422574 0.477826 0.827684 
0.020678 0.387248 0.687496 
0.692895 0.622158 0.873413 
0.726342 0.311394 0.153988 
0.977182 0.044926 0.281739 
0.692706 0.731330 0.282256 
0.750419 0.965511 0.984529 
0.673611 0.021534 0.531081 
0.980347 0.740873 0.279014 
0.848452 0.886053 0.173565 
0.586875 0.308626 0.651391 
0.414559 0.329304 0.038638 
0.102056 0.022199 0.660797 
0.975469 0.748541 0.972190 
0.129457 0.725723 0.017116 
0.411195 0.418430 0.748446 
0.693451 0.168848 0.713956 
0.677980 0.842460 0.735490 
0.209061 0.822806 0.476364 
0.488074 0.671259 0.362417 
0.661639 0.258134 0.671043 
0.313030 0.672693 0.000347 
0.351669 0.774749 0.022546 
0.012465 0.750218 0.771087 
0.984656 0.879675 0.496811 
0.001772 0.290870 0.915240 
0.750217 0.984321 0.084089 
0.464174 0.662301 0.926548 
0.199664 0.871362 0.749355 
0.676028 0.359436 0.420613 
0.038445 0.021075 0.678747 
0.709488 0.334106 0.351441 
0.709835 0.685774 0.126190 
0.732381 0.698240 0.876408 
0.503468 0.682895 0.756082 
0.000279 0.684667 0.046952 
0.915519 0.434885 0.031273 
0.999608 0.899058 0.693574 
0.926156 0.098722 0.564936 
0.675511 0.774750 0.924372 
0.096124 0.813195 0.945447 
0.774872 0.522683 0.279552 
0.126312 0.232518 0.965327 
0.252502 0.964899 0.663566 
0.128910 0.468367 0.346461 
0.884992 0.468646 0.031128 
0.931945 0.384166 0.466013 
0.963218 0.383774 0.365071 
0.656792 0.309930 0.463794 
0.221728 0.985442 0.238544 
0.146099 0.081566 0.051739 
0.091546 0.856438 0.574421 
0.371099 0.982750 0.806939 
0.336425 0.235252 0.771838 
0.999991 0.364162 0.240205 
0.346453 0.249154 0.708851 
0.377581 0.181099 0.093017 
0.843594 0.144317 0.476791 
0.208665 0.801109 0.786721 
0.672459 0.022837 0.772163 
0.911003 0.168936 0.853729 
0.962741 0.260482 0.710167 
0.537163 0.631581 0.692917 
0.344102 0.968006 0.928169 
0.115940 0.967997 0.292331 
0.356145 0.314449 0.541485 
0.064996 0.692030 0.722584 
0.158013 0.535624 0.866901 
0.634804 0.744290 0.668009 
0.421526 0.416748 0.690846 
0.193689 0.327751 0.859782 
0.047417 0.290492 0.120264 
0.757584 0.827655 0.751844 
0.450501 0.171757 0.719850 
0.378669 0.287696 0.687847 
0.671000 0.643841 0.002296 
0.212485 0.708837 0.694327 
0.935069 0.866850 0.229951 
0.801969 0.501654 0.974241 
0.469979 0.923180 0.390989 
0.160825 0.116868 0.718740 
0.020606 0.164286 0.009232 
0.140870 0.921870 0.836887 
0.892714 0.372370 0.008644 
0.612564 0.751040 0.296341 
0.300411 0.422040 0.940182 
0.302708 0.634525 0.649019 
0.997035 0.569594 0.515869 
0.226986 0.371563 0.017523 
0.201227 0.841542 0.940702 
0.592216 0.002366 0.057570 
0.310956 0.022972 0.221856 
0.320189 0.163843 0.143726 
0.157076 0.056557 0.516096 
0.165720 0.669121 0.267136 
0.462060 0.969533 0.689176 
0.402242 0.272241 0.323701 
0.051261 0.269275 0.893295 
0.567129 0.496261 0.264858 
0.584652 0.697489 0.106400 
0.525354 0.289705 0.108766 
0.582925 0.600661 0.131738 
0.804781 0.920850 0.295581 
0.948507 0.077925 0.352138 
0.464603 0.243645 0.021259 
0.731739 0.705706 0.990792 
0.420915 0.107948 0.263032 
0.744616 0.159209 0.532308 
0.637911 0.726338 0.028569 
0.902769 0.310990 0.726058 
0.009168 0.836345 0.015762 
0.117934 0.419269 0.616423 
0.249672 0.224050 0.537273 
0.545253 0.172557 0.615198 
0.897390 0.637160 0.858844 
0.918649 0.368899 0.564549 
0.909441 0.789814 0.672497 
0.172473 0.534430 0.831706 
0.704781 0.172341 0.558044 
0.733350 0.075109 0.869034 
0.459408 0.084278 0.705378 
0.475170 0.202212 0.124648 
0.091594 0.451884 0.348698 
0.628867 0.997137 0.521255 
0.244065 0.894527 0.158415 
0.102909 0.813177 0.527313 
0.667459 0.722618 0.317127 
0.339956 0.895091 0.851557 
0.171662 0.599872 0.023897 
0.729705 0.333223 0.099007 
0.598739 0.792630 0.183285 
0.304118 0.267801 0.385496 
0.428766 0.359394 0.837380 
0.777464 0.988261 0.834517 
0.298719 0.232327 0.729045 
0.457134 0.335236 0.542221 
0.984447 0.002694 0.264839 
0.301574 0.342650 0.159930 
0.153131 0.514312 0.759803 
0.177028 0.244017 0.093025 
0.276035 0.842757 0.885655 
0.459320 0.146874 0.153456 
0.844816 0.575640 0.512850 
0.682197 0.353104 0.501112 
0.516714 0.651823 0.733438 
0.245758 0.108956 0.068674 
0.787979 0.093404 0.071368 
0.052818 0.394978 0.414018 
0.212749 0.548109 0.928330 
0.972551 0.725137 0.172348 
0.065576 0.001172 0.015104 
0.951232 0.460492 0.161979 
0.104688 0.305308 0.737619 
0.617538 0.987505 0.090723 
0.118650 0.504218 0.742546 
0.852088 0.749977 0.851502 
0.920762 0.537956 0.944906 
0.992131 0.590775 0.339884 
0.406149 0.803523 0.887992 
0.334479 0.776074 0.613130 
0.506827 0.841651 0.614302 
0.521931 0.792882 0.074794 
0.683910 0.897570 0.380102 
0.421529 0.515108 0.367607 
0.512251 0.633758 0.871825 
0.254797 0.485846 0.621802 
0.106299 0.406609 0.159758 
0.051205 0.398739 0.750533 
0.391088 0.804888 0.554056 
0.279081 0.139367 0.330131 
0.892210 0.646194 0.171781 
0.506512 0.168125 0.964664 
0.581306 0.852035 0.862234 
0.961408 0.273564 0.377342 
0.329015 0.785815 0.011100 
0.200841 0.040612 0.496947 
0.822643 0.146911 0.903555 
0.982401 0.198115 0.302295 
0.732933 0.589204 0.107183 
0.286990 0.868284 0.246550 
0.617120 0.760494 0.892745 
0.788901 0.267006 0.060870 
0.753565 0.848313 0.912905 
0.615799 0.809721 0.186469 
0.993140 0.138736 0.972284 
0.004240 0.339577 0.012896 
0.501187 0.162220 0.159807 
0.404742 0.144620 0.357922 
0.707037 0.877554 0.947126 
0.814220 0.164543 0.815410 
0.060770 0.781663 0.575904 
0.953515 0.570565 0.842911 
0.014385 0.324130 0.691223 
0.927290 0.939928 0.500944 
0.113758 0.933069 0.639681 
0.086042 0.937309 0.979258 
0.098938 0.438496 0.141478 
0.258745 0.843238 0.286098 
0.616667 0.550275 0.163652 
0.563792 0.364495 0.328195 
0.379202 0.425265 0.109859 
0.955106 0.378780 0.680423 
0.798017 0.393164 0.004553 
0.489240 0.320454 0.944481 
0.990184 0.434212 0.877550 
0.629865 0.520255 0.814859 
0.609123 0.619193 0.253355 
0.750601 0.877938 0.096593 
0.036699 0.494604 0.646868 
0.200350 0.058397 0.011362 
0.528546 0.437599 0.436627 
0.638404 0.392705 0.815407 
0.318828 0.190722 0.208571 
0.323381 0.679962 0.529025 
0.267862 0.670146 0.963237 
0.145411 0.300012 0.483492 
0.960270 0.909135 0.102685 
0.213625 0.659735 0.980623 
0.310217 0.696434 0.475227 
0.957085 0.896784 0.533624 
0.968447 0.425330 0.971223 
0.405074 0.063734 0.363928 
0.220481 0.382562 0.554650 
0.429052 0.705943 0.234612 
0.958077 0.973804 0.904759 
0.921314 0.119216 0.204770 
0.404807 0.079486 0.113905 
0.507492 0.293110 0.773640 
0.488114 0.603328 0.470074 
0.963341 0.560413 0.366858 
0.496965 0.528860 0.792188 
0.468188 0.933934 0.855922 
0.832116 0.154415 0.238484 
0.386767 0.583467 0.944426 
0.621379 0.541544 0.918231 
0.526138 0.462859 0.037447 
0.730908 0.867665 0.116933 
0.844813 0.375157 0.410043 
0.618453 0.863271 0.013371 
0.088527 0.826612 0.573783 
0.455385 0.323577 0.102643 
0.247572 0.791765 0.036577 
0.103494 0.623882 0.190993 
0.341978 0.010648 0.774460 
0.286404 0.632027 0.316004 
0.204635 0.158165 0.778863 
0.242081 0.889073 0.646529 
0.359014 0.733887 0.021685 
0.769057 0.352340 0.884956 
0.782428 0.440867 0.711568 
0.356211 0.896251 0.035145 
0.458854 0.143823 0.826911 
0.495432 0.247317 0.450792 
0.686424 0.589295 0.461440 
0.460884 0.875699 0.093468 
0.776889 0.080333 0.251633 
0.555752 0.322415 0.140706 
0.202281 0.681429 0.874593 
0.223966 0.450486 0.226933 
0.108922 0.232914 0.667799 
0.820491 0.589125 0.564050 
0.855636 0.047979 0.707874 
0.682547 0.543411 0.955191 
0.133339 0.229835 0.544486 
0.594780 0.690720 0.420184 
0.688247 0.467609 0.500518 
0.939880 0.023361 0.822932 
0.080586 0.225641 0.504361 
0.955179 0.449608 0.954847 
0.182112 0.558530 0.187760 
0.849911 0.379021 0.776885 
0.413961 0.234657 0.824865 
0.121835 0.917204 0.368275 
0.077026 0.050543 0.598111 
0.621512 0.645322 0.288830 
0.041696 0.333570 0.756439 
0.542214 0.273450 0.779800 
0.365146 0.354036 0.005441 
0.869507 0.309216 0.455049 
0.824354 0.491328 0.013578 
0.012114 0.341239 0.392599 
0.789000 0.755200 0.627256 
0.613864 0.877035 0.544460 
0.982140 0.954061 0.595003 
0.580250 0.575573 0.240325 
0.869081 0.617269 0.573895 
0.625519 0.159482 0.847345 
0.405319 0.524628 0.201381 
0.410760 0.394135 0.510597 
0.865808 0.218489 0.001924 
0.879387 0.230603 0.343163 
0.271986 0.019603 0.098363 
0.899242 0.633467 0.975398 
0.443702 0.615607 0.929459 
0.038705 0.195857 0.505032 
0.279030 0.064938 0.122301 
0.852925 0.690457 0.281783 
0.700270 0.095776 0.806411 
0.901651 0.506536 0.200546 
0.412247 0.372344 0.419035 
0.414172 0.251731 0.649638 
0.757334 0.523717 0.669241 
0.855697 0.422959 0.302709 
0.831095 0.866661 0.918316 
0.760555 0.905366 0.114173 
0.265587 0.184396 0.179111 
0.387887 0.037321 0.869568 
0.669670 0.737591 0.965344 
0.476081 0.639242 0.471880 
0.676627 0.051490 0.844224 
0.095662 0.465661 0.095955 
0.745301 0.222996 0.619672 
0.414542 0.078693 0.042631 
0.717251 0.909788 0.909293 
0.635566 0.670343 0.814658 
0.749739 0.935930 0.999055 
0.928850 0.323817 0.036376 
0.798418 0.993488 0.773967 
0.763762 0.469569 0.413210 
0.235641 0.146196 0.464699 
0.079866 0.241859 0.930361 
0.175821 0.987159 0.153356 
0.795493 0.401701 0.232049 
0.838125 0.118952 0.141837 
0.747417 0.754518 0.812180 
0.562076 0.504257 0.748110 
0.561130 0.433107 0.071927 
0.597506 0.231525 0.065414 
0.371474 0.995286 0.534983 
0.784683 0.230928 0.681179 
0.249382 0.310793 0.923038 
0.179743 0.486614 0.910197 
0.333099 0.282108 0.311899 
0.565148 0.120233 0.430851 
0.706985 0.867650 0.185369 
0.519164 0.429726 0.689626 
0.267274 0.990856 0.122733 
0.339201 0.588362 0.354258 
0.404615 0.959836 0.349544 
0.939599 0.744519 0.580472 
0.620778 0.993901 0.891265 
0.543816 0.173644 0.377879 
0.454013 0.506743 0.659987 
0.765912 0.071890 0.780220 
0.196763 0.778875 0.647870 
0.382131 0.298039 0.077595 
0.071758 0.565313 0.068451 
0.194491 0.904514 0.656814 
0.548749 0.309129 0.616650 
0.898293 0.248728 0.361169 
0.478765 0.869506 0.355070 
0.370030 0.413322 0.528714 
0.747910 0.867335 0.035456 
0.407897 0.633247 0.107347 
0.188116 0.830010 0.886222 
0.835986 0.212141 0.184261 
0.913581 0.283899 0.749574 
0.982033 0.478390 0.654088 
0.638846 0.027139 0.963218 
0.255496 0.925432 0.211946 
0.616665 0.404197 0.081452 
0.971735 0.774227 0.494774 
0.500448 0.522137 0.362109 
0.535905 0.930033 0.995356 
0.643252 0.118150 0.825366 
0.529473 0.954136 0.037507 
0.713734 0.867717 0.321406 
0.463308 0.849750 0.799796 
0.117397 0.488596 0.826935 
0.080614 0.744092 0.752367 
0.292560 0.360757 0.156564 
0.374012 0.332492 0.930792 
0.868785 0.832940 0.452928 
0.230894 0.368845 0.382962 
0.226250 0.012096 0.501112 
0.051616 0.541569 0.455247 
0.089123 0.255303 0.322964 
0.410529 0.718612 0.172714 
0.210325 0.836008 0.661310 
0.037260 0.916622 0.405402 
0.789627 0.209183 0.766159 
0.946192 0.583194 0.098650 
0.876983 0.451980 0.931590 
0.329912 0.682874 0.300435 
0.712873 0.909124 0.312531 
0.213985 0.960740 0.854100 
0.669232 0.049863 0.109404 
0.992196 0.460392 0.828015 
0.164910 0.670717 0.664023 
0.826220 0.707977 0.580646 
0.231622 0.497605 0.789828 
0.997781 0.443796 0.373023 
0.096432 0.320779 0.825002 
0.028022 0.650691 0.507876 
0.328457 0.363564 0.417000 
0.640988 0.577549 0.377740 
0.495089 0.246781 0.427603 
0.604492 0.238978 0.887995 
0.432508 0.403888 0.558712 
0.096531 0.230108 0.266689 
0.677177 0.461730 0.764293 
0.467006 0.459512 0.208090 
0.840028 0.555943 0.528869 
0.665030 0.583965 0.179560 
0.172906 0.912422 0.543124 
0.589906 0.553410 0.120673 
0.967646 0.048499 0.367454 
0.395249 0.652991 0.606432 
0.283243 0.085499 0.010320 
0.841955 0.182030 0.240428 
0.108644 0.859208 0.702159 
0.872938 0.326213 0.161671 
0.081027 0.166241 0.717614 
0.609896 0.831272 0.301579 
0.789456 0.004178 0.214001 
0.332580 0.594084 0.767411 
0.453253 0.561730 0.815910 
0.820708 0.956979 0.468902 
0.427140 0.240222 0.554401 
0.437460 0.082178 0.736432 
0.677888 0.190822 0.595639 
0.380047 0.063760 0.921852 
0.541718 0.144787 0.088093 
0.259331 0.754683 0.919365 
0.560910 0.544140 0.923543 
0.774911 0.876720 0.517627 
0.542323 0.329973 0.079357 
0.358233 0.150681 0.036336 
0.827135 0.577820 0.276558 
0.381536 0.015280 0.358736 
0.117968 0.693168 0.549557 
0.713607 0.073216 0.613317 
0.635459 0.614933 0.758104 
0.723553 0.874265 0.512787 
0.642918 0.435175 0.056927 
0.566461 0.210086 0.933646 
0.084088 0.752409 0.263620 
0.163445 0.110643 0.414300 
0.199781 0.937778 0.992121 
0.476339 0.319314 0.007401 
0.835075 0.437282 0.700570 
0.384632 0.150889 0.773785 
0.997949 0.786348 0.388718 
0.756053 0.509901 0.262983 
0.268840 0.152819 0.698158 
0.325767 0.719279 0.908244 
0.259413 0.803367 0.660654 
0.523033 0.966812 0.771297 
0.937333 0.166593 0.709075 
0.929454 0.642932 0.028389 
0.936855 0.478007 0.465671 
0.637425 0.862640 0.616561 
0.411210 0.860589 0.402909 
0.799928 0.616642 0.912810 
0.062911 0.885482 0.065628 
0.761069 0.211249 0.784908 
0.669313 0.470663 0.588275 
0.329967 0.993695 0.555087 
0.101264 0.931029 0.721680 
0.810338 0.860483 0.364612 
0.838727 0.797338 0.842620 
0.304399 0.434762 0.705259 
0.920959 0.845972 0.565848 
0.323868 0.645900 0.182490 
0.236678 0.708811 0.067973 
0.302307 0.469880 0.279222 
0.087214 0.139193 0.749884 
0.675489 0.469160 0.743580 
0.230576 0.570424 0.674608 
0.952256 0.380762 0.535091 
0.316869 0.219489 0.332429 
0.159488 0.523888 0.767191 
0.864748 0.444847 0.613163 
0.430596 0.768716 0.259063 
0.613086 0.005394 0.967874 
0.681059 0.307700 0.437754 
0.960280 0.394915 0.576948 
0.710164 0.070404 0.046108 
0.453744 0.300980 0.616532 
0.128352 0.253236 0.997294 
0.663443 0.570105 0.216783 
0.995872 0.729593 0.740671 
0.763063 0.594340 0.185519 
0.376226 0.024936 0.954234 
0.635290 0.638022 0.959628 
0.603164 0.319081 0.267329 
0.040919 0.279361 0.662243 
0.617866 0.989526 0.732647 
0.663974 0.443270 0.033627 
0.280506 0.571622 0.286863 
0.277801 0.235065 0.856967 
0.494584 0.230937 0.586560 
0.235255 0.994000 0.180901 
0.420774 0.370226 0.205837 
0.375009 0.005516 0.843860 
0.334637 0.608680 0.162940 
0.601966 0.649599 0.442302 
0.264209 0.267465 0.431827 
0.996856 0.931439 0.875097 
0.030483 0.211946 0.446718 
0.317346 0.489746 0.681783 
0.174313 0.984330 0.912720 
0.760874 0.219586 0.906721 
0.941775 0.640360 0.276947 
0.147612 0.015369 0.282463 
0.991471 0.350005 0.891143 
0.154412 0.951971 0.540742 
0.596713 0.216180 0.808206 
0.028540 0.213036 0.739646 
0.903637 0.243519 0.951591 
0.350355 0.560865 0.441338 
0.032139 0.735178 0.425668 
0.944859 0.496052 0.645254 
0.851580 0.437826 0.285614 
0.128527 0.585438 0.300982 
0.410990 0.576909 0.650988 
0.302133 0.731321 0.602959 
0.842874 0.328034 0.819139 
0.651080 0.356574 0.032174 
0.390726 0.260211 0.275693 
0.342318 0.610566 0.836558 
0.783655 0.642705 0.571736 
0.209324 0.587564 0.067787 
0.854577 0.439144 0.505614 
0.140191 0.567671 0.091051 
0.441173 0.978660 0.667960 
0.092161 0.280793 0.399281 
0.695120 0.123667 0.727315 
0.514258 0.774747 0.083889 
0.546433 0.165473 0.344100 
0.822126 0.507791 0.954667 
0.658684 0.291446 0.597372 
0.230419 0.500770 0.184936 
0.298207 0.355347 0.624080 
0.803820 0.495538 0.191751 
0.894872 0.936712 0.170411 
0.562832 0.028873 0.451203 
0.962113 0.723993 0.574870 
0.689429 0.238251 0.349617 
0.773318 0.784684 0.515091 
0.117418 0.606810 0.022881 
0.072085 0.265494 0.314328 
0.669456 0.495913 0.815098 
0.854392 0.794120 0.170445 
0.478472 0.597940 0.665983 
0.670223 0.492812 0.602695 
0.840633 0.055644 0.631568 
0.291837 0.017758 0.355560 
0.866707 0.707186 0.593811 
0.216324 0.480504 0.378495 
0.731415 0.597922 0.985305 
